subject,subject_alias,experiment,original_experiment,session,original_session,sync_txt
R1543E,R1543E,DBOY1,,1,,/data/eeg/R1543E/eeg.noreref/DBOY1_1.sync.txt
R1543E,R1543E,DBOY1,,2,,/data/eeg/R1543E/eeg.noreref/DBOY1_2.sync.txt
R1543E,R1543E,DBOY1,,3,,/data/eeg/R1543E/eeg.noreref/DBOY1_3.sync.txt
R1544E,R1544E,DBOY1,,0,,/data/eeg/R1544E/eeg.noreref/DBOY1_0.sync.txt
R1544E,R1544E,DBOY1,,1,,/data/eeg/R1544E/eeg.noreref/DBOY1_1.sync.txt
R1546E,R1546E,DBOY1,,0,,/data/eeg/R1546E/eeg.noreref/DBOY1_0.sync.txt
R1546E,R1546E,DBOY1,,1,,/data/eeg/R1546E/eeg.noreref/DBOY1_1.sync.txt
R1546E,R1546E,DBOY1,,2,,/data/eeg/R1546E/eeg.noreref/DBOY1_2.sync.txt
R1547D,R1547D,RepFR1,,0,,/data/eeg/R1547D/eeg.noreref/RepFR1_0.sync.txt
R1549E,R1549E,DBOY1,,0,,/data/eeg/R1549E/eeg.noreref/DBOY1_0.sync.txt
R1551T,R1551T,DBOY1,,0,,/data/eeg/R1551T/eeg.noreref/DBOY1_0.sync.txt
R1551T,R1551T,DBOY1,,1,,/data/eeg/R1551T/eeg.noreref/DBOY1_1.sync.txt
R1551T,R1551T,DBOY1,,2,,/data/eeg/R1551T/eeg.noreref/DBOY1_2.sync.txt
R1551T,R1551T,DBOY1,,3,,/data/eeg/R1551T/eeg.noreref/DBOY1_3.sync.txt
R1552E,R1552E,DBOY1,,1,,/data/eeg/R1552E/eeg.noreref/DBOY1_1.sync.txt
R1552E,R1552E,DBOY1,,2,,/data/eeg/R1552E/eeg.noreref/DBOY1_2.sync.txt
R1553E,R1553E,DBOY1,,0,,/data/eeg/R1553E/eeg.noreref/DBOY1_0.sync.txt
R1554T,R1554T,DBOY1,,0,,/data/eeg/R1554T/eeg.noreref/DBOY1_0.sync.txt
R1554T,R1554T,DBOY1,,1,,/data/eeg/R1554T/eeg.noreref/DBOY1_1.sync.txt
R1556J,R1556J,DBOY1,,0,,/data/eeg/R1556J/eeg.noreref/DBOY1_0.sync.txt
R1556J,R1556J,DBOY1,,1,,/data/eeg/R1556J/eeg.noreref/DBOY1_1.sync.txt
R1556J,R1556J,RepFR1,,0,,/data/eeg/R1556J/eeg.noreref/RepFR1_0.sync.txt
R1556J,R1556J,RepFR1,,1,,/data/eeg/R1556J/eeg.noreref/RepFR1_1.sync.txt
R1556J,R1556J,RepFR1,,2,,/data/eeg/R1556J/eeg.noreref/RepFR1_2.sync.txt
R1560T,R1560T,DBOY1,,2,,/data/eeg/R1560T/eeg.noreref/DBOY1_2.sync.txt
R1561E,R1561E,DBOY1,,0,,/data/eeg/R1561E/eeg.noreref/DBOY1_0.sync.txt
R1561E,R1561E,DBOY1,,1,,/data/eeg/R1561E/eeg.noreref/DBOY1_1.sync.txt
R1564J,R1564J,DBOY1,,0,,/data/eeg/R1564J/eeg.noreref/DBOY1_0.sync.txt
R1565T,R1565T,DBOY1,,0,,/data/eeg/R1565T/eeg.noreref/DBOY1_0.sync.txt
R1565T,R1565T,FR1,,0,,/data/eeg/R1565T/eeg.noreref/FR1_0.sync.txt
R1566D,R1566D,RepFR1,,1,,/data/eeg/R1566D/eeg.noreref/RepFR1_1.sync.txt
R1566D,R1566D,RepFR1,,3,,/data/eeg/R1566D/eeg.noreref/RepFR1_3.sync.txt
R1566D,R1566D,RepFR1,,4,,/data/eeg/R1566D/eeg.noreref/RepFR1_4.sync.txt
R1567T,R1567T,DBOY1,,0,,/data/eeg/R1567T/eeg.noreref/DBOY1_0.sync.txt
R1567T,R1567T,DBOY1,,1,,/data/eeg/R1567T/eeg.noreref/DBOY1_1.sync.txt
R1568E,R1568E,RepFR1,,0,,/data/eeg/R1568E/eeg.noreref/RepFR1_0.sync.txt
R1568E,R1568E,RepFR1,,1,,/data/eeg/R1568E/eeg.noreref/RepFR1_1.sync.txt
R1569T,R1569T,DBOY1,,0,,/data/eeg/R1569T/eeg.noreref/DBOY1_0.sync.txt
R1569T,R1569T,DBOY1,,1,,/data/eeg/R1569T/eeg.noreref/DBOY1_1.sync.txt
R1569T,R1569T,FR1,,0,,/data/eeg/R1569T/eeg.noreref/FR1_0.sync.txt
R1570T,R1570T,DBOY1,,0,,/data/eeg/R1570T/eeg.noreref/DBOY1_0.sync.txt
R1570T,R1570T,DBOY1,,1,,/data/eeg/R1570T/eeg.noreref/DBOY1_1.sync.txt
R1571T,R1571T,DBOY1,,0,,/data/eeg/R1571T/eeg.noreref/DBOY1_0.sync.txt
R1571T,R1571T,DBOY1,,1,,/data/eeg/R1571T/eeg.noreref/DBOY1_1.sync.txt
R1571T,R1571T,FR1,,0,,/data/eeg/R1571T/eeg.noreref/FR1_0.sync.txt
R1572T,R1572T,DBOY1,,0,,/data/eeg/R1572T/eeg.noreref/DBOY1_0.sync.txt
R1572T,R1572T,DBOY1,,1,,/data/eeg/R1572T/eeg.noreref/DBOY1_1.sync.txt
R1572T,R1572T,DBOY1,,2,,/data/eeg/R1572T/eeg.noreref/DBOY1_2.sync.txt
R1572T,R1572T,FR1,,0,,/data/eeg/R1572T/eeg.noreref/FR1_0.sync.txt
R1573T,R1573T,DBOY1,,0,,/data/eeg/R1573T/eeg.noreref/DBOY1_0.sync.txt
R1573T,R1573T,FR1,,0,,/data/eeg/R1573T/eeg.noreref/FR1_0.sync.txt
R1575E,R1575E_1,DBOY1,,0,0.0,/data/eeg/R1575E_1/eeg.noreref/DBOY1_0.sync.txt
R1582E,R1582E,RepFR1,,0,,/data/eeg/R1582E/eeg.noreref/RepFR1_0.sync.txt
R1582E,R1582E,RepFR1,,1,,/data/eeg/R1582E/eeg.noreref/RepFR1_1.sync.txt
R1582E,R1582E,RepFR1,,2,,/data/eeg/R1582E/eeg.noreref/RepFR1_2.sync.txt
R1585E,R1585E,DBOY1,,0,,/data/eeg/R1585E/eeg.noreref/DBOY1_0.sync.txt
R1593D,R1593D,RepFR1,,0,,/data/eeg/R1593D/eeg.noreref/RepFR1_0.sync.txt
R1593D,R1593D,RepFR1,,1,,/data/eeg/R1593D/eeg.noreref/RepFR1_1.sync.txt
R1598E,R1598E,DBOY1,,0,,/data/eeg/R1598E/eeg.noreref/DBOY1_0.sync.txt
